t,truth,gbr,mlp,ridge,dtree,cnn,transformer,rm+gbr
0.0,-0.09651750386142002,-0.09651685458524567,-0.09651627774444006,-0.09651630488880128,-0.09651763484481715,-0.09651630418468946,-0.09651629810835699,0.14686790570954136
1.0,0.019164213464977806,0.019163287868086944,0.01916349843774903,0.019163202694598598,0.019161400566261862,0.019163206656357505,0.01916320904781873,0.02975328864195251
2.0,-0.003298644041828198,-0.0032965402998358963,-0.0032965605054741352,-0.0032964579248654954,-0.0032960217594857244,-0.003296461268428061,-0.0032964569208526065,0.0069165536393582866
3.0,0.0011510141463506143,0.00115046970493337,0.0011509477891957682,0.0011504568779466132,0.0011502342448880905,0.001150455201013354,0.0011504627997971817,0.001945337085954027
4.0,-0.00010152184808878868,-0.00010079858133025674,-0.00010067285389904352,-0.00010078922159250132,-0.00010106868489695847,-0.00010078912732542824,-0.00010079137731993043,0.00056535716128745
5.0,0.00010978982317178592,0.00010977138064861478,0.00010937505790850589,0.000109766894701153,0.00010966527158461855,0.00010976687130481375,0.00010976561326148061,0.00022255765831127956
6.0,-6.307061092482339e-07,-5.392651935835998e-07,-1.5707009880775643e-07,-5.394285256524433e-07,-5.55192799300526e-07,-5.409173187971156e-07,-5.371044538623418e-07,7.959357182904064e-05
7.0,1.4817447457564001e-05,1.4794095482266722e-05,1.4484613764261983e-05,1.4799215913051552e-05,1.477821166589103e-05,1.4797565519731036e-05,1.4794864179026357e-05,3.4467707320396556e-05
8.0,1.1498707163434677e-06,1.1630029238518058e-06,7.954785958788244e-07,1.161877283521079e-06,1.1788791653326186e-06,1.160570394001034e-06,1.1597182254246238e-06,1.341895747831996e-05
9.0,2.2978896080100522e-06,2.301563070334551e-06,2.448637554747075e-06,2.3024482655276666e-06,2.293293231875887e-06,2.301518641439803e-06,2.298716253077849e-06,5.947517913930588e-06
10.0,3.425566686917945e-07,3.437893368063047e-07,-2.6190742022694914e-07,3.433102847699065e-07,3.477650525110118e-07,3.443392838085833e-07,3.4554680331310236e-07,2.4132922205990064e-06
11.0,3.8423537745561703e-07,3.874405670852628e-07,-3.22825540574413e-08,3.876816030634765e-07,3.831046059249535e-07,3.8599747962325886e-07,3.890356458522035e-07,1.0744530850766148e-06
12.0,7.985636707657726e-08,7.932608029274825e-08,1.8285225196612256e-07,7.92374616882339e-08,8.005308583199188e-08,8.242383030596957e-08,8.026141044013695e-08,4.459729310793834e-07
13.0,6.616672813835847e-08,6.671323118123216e-08,3.589737831875733e-07,6.675830958324073e-08,6.647963368454412e-08,6.679536119437341e-08,6.6414748351943e-08,1.9831933028737866e-07
14.0,1.7169078653499248e-08,1.7175758619516725e-08,6.909187814740462e-07,1.715132872785397e-08,1.7136720543728253e-08,1.812138598208569e-08,1.652483299703208e-08,8.347288607471658e-08
15.0,1.1679840269704199e-08,1.1849326465132065e-08,-1.8457000439611862e-07,1.1849326296627074e-08,1.1849326465132065e-08,1.3984800289024362e-08,6.231076720253727e-09,3.6992620126872873e-08
16.0,3.443055176399985e-09,3.4003950659888483e-09,1.0092794028381019e-07,3.400395161234251e-09,3.4003950659888487e-09,2.437074066567419e-09,5.178833834151601e-09,1.5702111808783e-08
17.0,2.116621401651642e-09,2.1454127761675274e-09,-9.816109435651782e-08,2.1454127260073037e-09,2.1454127761675274e-09,3.6813371668534455e-09,5.3789378091892244e-09,6.928084784503388e-09
18.0,6.713448774155544e-10,6.700138774832844e-10,-8.856024706050016e-08,6.700139081529151e-10,6.700138774832844e-10,-5.223484784439578e-10,1.8498512252869072e-10,2.953384988340383e-09
19.0,3.886436305788313e-10,3.914959681008345e-10,5.65507724060705e-07,3.914959589727477e-10,3.914959681008345e-10,1.388499519949593e-09,-4.014181889392142e-09,1.302493930179439e-09
20.0,1.319759544682978e-10,1.364396345779276e-10,5.7243777668037036e-08,1.3643964061874492e-10,1.3643963457792758e-10,-3.1375044613578575e-09,-6.988876656196731e-10,5.578138371902046e-10
21.0,7.045906106669512e-11,7.08655269432343e-11,-3.132577576867666e-07,7.086552625890389e-11,7.08655269432343e-11,-5.87073672123654e-09,4.712321251424681e-09,2.46097786397057e-10
22.0,2.5907413288200744e-11,2.7809435393616543e-11,1.2584883547829948e-07,2.7809436709384674e-11,2.7809435393616543e-11,4.696211201820581e-09,4.147185597258361e-09,1.0620074315671473e-10
23.0,1.2651505832804102e-11,1.2754765220767372e-11,1.498686060118612e-07,1.2754765172569763e-11,1.2754765220767372e-11,3.3473274555257475e-09,1.5422148541537615e-10,4.6546826292001005e-11
24.0,5.099604536699396e-12,5.5350318437737945e-12,4.4410247404541666e-08,5.535032158195524e-12,5.5350318437737945e-12,-2.4539998373977926e-10,3.6028316310850323e-09,2.0190265359804216e-11
25.0,2.3416281620236297e-12,2.341311452358724e-12,-1.0353339297364463e-08,2.3413115213719175e-12,2.341311452358724e-12,-9.27297135541757e-10,3.606374421171925e-09,8.779163254646674e-12
26.0,1.038214136656721e-12,1.1851428713473017e-12,1.2127252478502267e-07,1.1851429188684116e-12,1.1851428713473017e-12,-2.3902760794685837e-09,-3.239076400637083e-09,2.445955979710596e-12
27.0,4.334138794374454e-13,4.4002600766251844e-13,-2.525490705390326e-07,4.4002605142536294e-13,4.4002600766251844e-13,8.425038366907217e-10,1.0822419377573626e-10,1.323363953447385e-12
