t,truth,gbr,rm+gbr
0.0,0.17418264248842488,0.1742010738768969,0.18127900549859555
1.0,0.043424459161429646,0.043439667600765765,0.04859362178499097
2.0,0.016397675517393982,0.016412007998584447,0.021027841683590478
3.0,0.007939036086048549,0.007948924262207297,0.011795877439687982
4.0,0.004749353487276789,0.004757478749864073,0.008107420486753726
5.0,0.0031975069017173173,0.003201945182842761,0.006042858622290817
6.0,0.002225464707782495,0.0022295631274450167,0.00466314905845757
7.0,0.0016083572421157512,0.001609765336450014,0.0036650145870266797
8.0,0.0011660779738095414,0.0011664690551681084,0.002905194695429335
9.0,0.0008598338095981797,0.0008590590665269664,0.0023159136876915037
10.0,0.0006323148780783528,0.0006316248814642673,0.0018510518243819178
11.0,0.0004695079900680395,0.00046882039617960805,0.0014824965508418463
12.0,0.000347317550518408,0.0003466456649491453,0.0011884698550268921
13.0,0.0002584227730704288,0.00025806483807461975,0.0009536266534617272
14.0,0.00019169918901185864,0.00019149686770809603,0.0007655162014021977
15.0,0.00014276868489028548,0.00014285968096760453,0.0006146298508933139
16.0,0.00010612637466758379,0.00010627204649866805,0.0004936211915449654
17.0,7.906272097205083e-05,7.925271069772844e-05,0.00039630075931548954
18.0,5.8791664138535216e-05,5.88512048830561e-05,0.0003183531019543248
19.0,4.382064266775967e-05,4.397651823894918e-05,0.0002556444751855043
20.0,3.26230342675181e-05,3.268915808311369e-05,0.00020535502686645473
21.0,2.4259406252766974e-05,2.4399262326655984e-05,0.00016496822282039883
22.0,1.8040539736005882e-05,1.8100559535139772e-05,0.00013259098901170215
23.0,1.3422621744326513e-05,1.3527372111319469e-05,0.00010652279967611475
24.0,1.0001038363694155e-05,1.0030362513286576e-05,8.563349342707802e-05
25.0,7.4410529605243e-06,7.501718954737056e-06,6.881069224169759e-05
26.0,5.542626679888394e-06,5.561898402584811e-06,5.53275823231905e-05
27.0,4.122231557250387e-06,4.17822841495933e-06,4.44560223564966e-05
28.0,3.0755371138812292e-06,3.104147888458277e-06,3.575041453405017e-05
29.0,2.2947789910065723e-06,2.3339762486288943e-06,2.8740947629465887e-05
30.0,1.7140394019948077e-06,1.7325770270884679e-06,2.3117901057908292e-05
31.0,1.2821675851350984e-06,1.2983731154016515e-06,1.858640785144978e-05
32.0,9.574783714628782e-07,9.684385705421338e-07,1.4946893533792974e-05
33.0,7.200884378322727e-07,7.281682203762263e-07,1.2018715735998783e-05
34.0,5.348116273762137e-07,5.417790730663335e-07,9.67005518927738e-06
35.0,4.007298182198733e-07,4.0696135515291844e-07,7.781765529242558e-06
36.0,2.961487703777367e-07,3.0008302306939654e-07,6.26557893283439e-06
37.0,2.223246029540258e-07,2.2717292401528657e-07,5.0508346456469165e-06
38.0,1.6488131030272983e-07,1.6827859663725572e-07,4.080199107256824e-06
39.0,1.2327264528650212e-07,1.2592181130650505e-07,3.303356083234152e-06
40.0,9.10265022708116e-08,9.133352597427154e-08,2.6881437901294355e-06
41.0,6.784913382420174e-08,6.958777860347286e-08,2.200425199306416e-06
42.0,5.115260152341001e-08,5.2276408615287706e-08,1.8221294506390815e-06
43.0,3.8797377996559353e-08,4.13381150917146e-08,1.5284991058074599e-06
44.0,3.024242080320535e-08,3.3912112663666106e-08,1.3109834256677859e-06
45.0,2.4533596990443345e-08,2.895016927240121e-08,1.1553062602245106e-06
46.0,2.1314962928962557e-08,2.553080422286566e-08,1.0560994788371332e-06
47.0,1.9691498753074422e-08,2.397478133090828e-08,1.0071620227351098e-06
48.0,1.9691498753074422e-08,2.397478133090828e-08,1.0071620227351098e-06
49.0,2.1314962928962557e-08,2.553080422286566e-08,1.0560994788371332e-06
50.0,2.4533596990443345e-08,2.895016927240121e-08,1.1553062602245106e-06
51.0,3.024242080320535e-08,3.3912112663666106e-08,1.3109834256677859e-06
52.0,3.8797377996559353e-08,4.13381150917146e-08,1.5284991058074599e-06
53.0,5.115260152341001e-08,5.2276408615287706e-08,1.8221294506390815e-06
54.0,6.784913382420174e-08,6.958777860347286e-08,2.200425199306416e-06
55.0,9.10265022708116e-08,9.133352597427154e-08,2.6881437901294355e-06
56.0,1.2327264528650212e-07,1.2592181130650505e-07,3.303356083234152e-06
57.0,1.6488131030272983e-07,1.6827859663725572e-07,4.080199107256824e-06
58.0,2.223246029540258e-07,2.2717292401528657e-07,5.0508346456469165e-06
59.0,2.961487703777367e-07,3.0008302306939654e-07,6.26557893283439e-06
60.0,4.007298182198733e-07,4.0696135515291844e-07,7.781765529242558e-06
61.0,5.348116273762137e-07,5.417790730663335e-07,9.67005518927738e-06
62.0,7.200884378322727e-07,7.281682203762263e-07,1.2018715735998783e-05
63.0,9.574783714628782e-07,9.684385705421338e-07,1.4946893533792974e-05
64.0,1.2821675851350984e-06,1.2983731154016515e-06,1.858640785144978e-05
65.0,1.7140394019948077e-06,1.7325770270884679e-06,2.3117901057908292e-05
