t,truth,gbr_pinns
0.0,0.163081088806129,0.1630908980796833
1.0,0.03737429478606205,0.03737649322704547
2.0,0.011439363060078386,0.011440347215350196
3.0,0.004435553047967991,0.004433481839480743
4.0,0.0020005725172983235,0.0019990714400239785
5.0,0.0011283556114936343,0.0011258150788338859
6.0,0.0006213601747284824,0.0006195227870542989
7.0,0.00038710198549257106,0.0003849284117519377
8.0,0.0002290061403386276,0.00022679977381674643
9.0,0.0001466172369695559,0.00014431867409724888
10.0,8.927093314375689e-05,8.727905066157509e-05
11.0,5.755431704716992e-05,5.573041290739354e-05
12.0,3.5691480469881825e-05,3.3721539683660545e-05
13.0,2.2951228491108186e-05,2.126500730285851e-05
14.0,1.4341179811344298e-05,1.2530845557203785e-05
15.0,9.090491751913545e-06,7.628840676567598e-06
16.0,5.850336111967963e-06,4.388389619856725e-06
17.0,3.6339651870945148e-06,2.37861784494474e-06
18.0,2.3481972392029233e-06,1.1137889422361947e-06
19.0,1.4147418109064972e-06,3.182961105348913e-07
20.0,9.019307026661657e-07,-2.7423550136014897e-07
21.0,5.179501075651616e-07,-5.398372848867604e-07
22.0,3.4522064905752845e-07,-8.56794421345654e-07
23.0,1.9962413422377596e-07,-9.285083903440015e-07
24.0,1.3275255958047135e-07,-1.1014314729572237e-06
25.0,7.566804276115202e-08,-1.0686886642541465e-06
26.0,6.263027647408574e-08,-1.1066887932615945e-06
27.0,4.779079455765925e-08,-1.086344562468783e-06
28.0,3.434601915759703e-08,-1.1189561137604689e-06
29.0,1.947571177005161e-08,-1.1405243903869103e-06
30.0,1.0050155876390706e-08,-1.1486340301822591e-06
31.0,6.5005621944746155e-09,-1.1562231126627705e-06
32.0,3.199732081352467e-09,-1.15574892082517e-06
33.0,2.1188090439263434e-09,-1.166605345017537e-06
34.0,-1.588031104625219e-09,-1.163717664996795e-06
35.0,-3.3218399632740144e-10,-1.1692503389419648e-06
36.0,-2.46648206079323e-09,-1.1746503072240154e-06
37.0,1.665846735660714e-09,-1.1758308175462013e-06
38.0,1.027948567427403e-09,-1.1789663461330915e-06
39.0,3.4499060200458897e-09,-1.177402345695016e-06
40.0,1.6637803551148022e-09,-1.1798987355643748e-06
41.0,2.4202487879796945e-09,-1.178817959533413e-06
42.0,1.6606530703257912e-09,-1.179796687110501e-06
43.0,1.2239480741423863e-09,-1.1812643122852379e-06
44.0,9.425684457095485e-10,-1.181324674321016e-06
45.0,6.174490637767276e-10,-1.1819943045436776e-06
46.0,6.990857627327441e-10,-1.1823165752571147e-06
47.0,1.9698384858169163e-10,-1.1826432358677113e-06
48.0,1.9698384858169163e-10,-1.1826432358677113e-06
49.0,6.990857627327441e-10,-1.1823165752571147e-06
50.0,6.174490637767276e-10,-1.1819943045436776e-06
51.0,9.425684457095485e-10,-1.181324674321016e-06
52.0,1.2239480741423863e-09,-1.1812643122852379e-06
53.0,1.6606530703257912e-09,-1.179796687110501e-06
54.0,2.4202487879796945e-09,-1.178817959533413e-06
55.0,1.6637803551148022e-09,-1.1798987355643748e-06
56.0,3.4499060200458897e-09,-1.177402345695016e-06
57.0,1.027948567427403e-09,-1.1789663461330915e-06
58.0,1.665846735660714e-09,-1.1758308175462013e-06
59.0,-2.46648206079323e-09,-1.1746503072240154e-06
60.0,-3.3218399632740144e-10,-1.1692503389419648e-06
61.0,-1.588031104625219e-09,-1.163717664996795e-06
62.0,2.1188090439263434e-09,-1.166605345017537e-06
63.0,3.199732081352467e-09,-1.15574892082517e-06
64.0,6.5005621944746155e-09,-1.1562231126627705e-06
65.0,1.0050155876390706e-08,-1.1486340301822591e-06
66.0,1.947571177005161e-08,-1.1405243903869103e-06
67.0,3.434601915759703e-08,-1.1189561137604689e-06
68.0,4.779079455765925e-08,-1.086344562468783e-06
69.0,6.263027647408574e-08,-1.1066887932615945e-06
70.0,7.566804276115202e-08,-1.0686886642541465e-06
71.0,1.3275255958047135e-07,-1.1014314729572237e-06
72.0,1.9962413422377596e-07,-9.285083903440015e-07
73.0,3.4522064905752845e-07,-8.56794421345654e-07
74.0,5.179501075651616e-07,-5.398372848867604e-07
75.0,9.019307026661657e-07,-2.7423550136014897e-07
76.0,1.4147418109064972e-06,3.182961105348913e-07
77.0,2.3481972392029233e-06,1.1137889422361947e-06
78.0,3.6339651870945148e-06,2.37861784494474e-06
79.0,5.850336111967963e-06,4.388389619856725e-06
80.0,9.090491751913545e-06,7.628840676567598e-06
81.0,1.4341179811344298e-05,1.2530845557203785e-05
82.0,2.2951228491108186e-05,2.126500730285851e-05
83.0,3.5691480469881825e-05,3.3721539683660545e-05
84.0,5.755431704716992e-05,5.573041290739354e-05
85.0,8.927093314375689e-05,8.727905066157509e-05
86.0,0.0001466172369695559,0.00014431867409724888
87.0,0.0002290061403386276,0.00022679977381674643
88.0,0.00038710198549257106,0.0003849284117519377
89.0,0.0006213601747284824,0.0006195227870542989
90.0,0.0011283556114936343,0.0011258150788338859
91.0,0.0020005725172983235,0.0019990714400239785
92.0,0.004435553047967991,0.004433481839480743
93.0,0.011439363060078386,0.011440347215350196
94.0,0.03737429478606205,0.03737649322704547
95.0,0.163081088806129,0.1630908980796833
