t,truth,gbr_pinns
0.0,1.7061817432983227e-08,-1.1565168399449077e-08
1.0,2.8857357751919736e-08,1.6673413658297742e-10
2.0,4.896527787169443e-08,2.0482763317088772e-08
3.0,8.040806083339259e-08,1.052719292041428e-07
4.0,1.4347770912562588e-07,1.6851512574633018e-07
5.0,2.3056447312498376e-07,2.0243060384656195e-07
6.0,4.226087140166677e-07,3.944719721271147e-07
7.0,6.583585432259727e-07,6.312379726950405e-07
8.0,1.2434956016480696e-06,1.2161420281188869e-06
9.0,1.8488596381463996e-06,1.8219091197525922e-06
10.0,3.6315931426755714e-06,3.6014675041752914e-06
11.0,5.0398380132697945e-06,5.012681170122057e-06
12.0,1.0365092644957959e-05,1.033616839646837e-05
13.0,1.2802745255112085e-05,1.275486713239257e-05
14.0,2.7493223754824994e-05,2.7495022354818467e-05
15.0,2.6023336096007577e-05,2.5894546203332468e-05
16.0,5.3285782998777234e-05,5.3402015886071085e-05
17.0,5.021667189978836e-06,5.13236815694224e-06
18.0,1.2485591306064437e-05,1.2502416665823434e-05
19.0,7.727296547691795e-07,7.713059379260776e-07
20.0,2.1819081838316622e-06,2.1581550053958758e-06
21.0,7.546804071372405e-08,5.186756736976041e-08
22.0,3.504524003433527e-07,3.215601984914751e-07
23.0,3.264036116619559e-10,-2.7159521958782155e-08
24.0,5.433958320719751e-08,7.87988950522588e-08
25.0,-2.0730375981743828e-09,2.283574854163833e-08
26.0,8.306657961292081e-09,-2.041169014270593e-08
27.0,-6.654920827193973e-10,-2.930778833244425e-08
28.0,1.2629578331937917e-09,-2.7445814647432813e-08
29.0,-1.5760195285192104e-10,-2.8858082951771446e-08
30.0,1.934746666191096e-10,-2.851599848592331e-08
31.0,-3.2665184178678774e-11,-2.8740789450063394e-08
32.0,2.975554627019756e-11,2.4636593105279998e-08
33.0,-6.2869311209640186e-12,-2.8715024079142898e-08
34.0,4.594677103371288e-12,2.4611512848084015e-08
35.0,-1.1752432888922312e-12,-2.8709943050135336e-08
36.0,7.099324394942461e-13,-2.8708050912258436e-08
37.0,-2.1108456948642e-13,2.4606687528435083e-08
38.0,1.1181035254749074e-13,-2.8708647651185625e-08
39.0,-3.711804659422907e-14,-2.8708796653479093e-08
40.0,1.7743024593505813e-14,-2.8708739866259373e-08
41.0,-6.442940666474612e-15,-2.8708764550489555e-08
42.0,2.873549181745987e-15,-2.870875500937306e-08
43.0,-1.0939755598037731e-15,-2.8708759028019742e-08
44.0,4.791938633845938e-16,-2.87087574466078e-08
45.0,-1.7992648466568264e-16,-2.8708758134345485e-08
46.0,7.38142038646202e-17,-2.870875788905302e-08
47.0,-1.6765360848595354e-17,-2.8708757984802348e-08
48.0,-1.6765360848595354e-17,-2.8708757984802348e-08
49.0,7.38142038646202e-17,-2.870875788905302e-08
50.0,-1.7992648466568264e-16,-2.8708758134345485e-08
51.0,4.791938633845938e-16,-2.87087574466078e-08
52.0,-1.0939755598037731e-15,-2.8708759028019742e-08
53.0,2.873549181745987e-15,-2.870875500937306e-08
54.0,-6.442940666474612e-15,-2.8708764550489555e-08
55.0,1.7743024593505813e-14,-2.8708739866259373e-08
56.0,-3.711804659422907e-14,-2.8708796653479093e-08
57.0,1.1181035254749074e-13,-2.8708647651185625e-08
58.0,-2.1108456948642e-13,2.4606687528435083e-08
59.0,7.099324394942461e-13,-2.8708050912258436e-08
60.0,-1.1752432888922312e-12,-2.8709943050135336e-08
61.0,4.594677103371288e-12,2.4611512848084015e-08
62.0,-6.2869311209640186e-12,-2.8715024079142898e-08
63.0,2.975554627019756e-11,2.4636593105279998e-08
64.0,-3.2665184178678774e-11,-2.8740789450063394e-08
65.0,1.934746666191096e-10,-2.851599848592331e-08
66.0,-1.5760195285192104e-10,-2.8858082951771446e-08
67.0,1.2629578331937917e-09,-2.7445814647432813e-08
68.0,-6.654920827193973e-10,-2.930778833244425e-08
69.0,8.306657961292081e-09,-2.041169014270593e-08
70.0,-2.0730375981743828e-09,2.283574854163833e-08
71.0,5.433958320719751e-08,7.87988950522588e-08
72.0,3.264036116619559e-10,-2.7159521958782155e-08
73.0,3.504524003433527e-07,3.215601984914751e-07
74.0,7.546804071372405e-08,5.186756736976041e-08
75.0,2.1819081838316622e-06,2.1581550053958758e-06
76.0,7.727296547691795e-07,7.713059379260776e-07
77.0,1.2485591306064437e-05,1.2502416665823434e-05
78.0,5.021667189978836e-06,5.13236815694224e-06
79.0,5.3285782998777234e-05,5.3402015886071085e-05
80.0,2.6023336096007577e-05,2.5894546203332468e-05
81.0,2.7493223754824994e-05,2.7495022354818467e-05
82.0,1.2802745255112085e-05,1.275486713239257e-05
83.0,1.0365092644957959e-05,1.033616839646837e-05
84.0,5.0398380132697945e-06,5.012681170122057e-06
85.0,3.6315931426755714e-06,3.6014675041752914e-06
86.0,1.8488596381463996e-06,1.8219091197525922e-06
87.0,1.2434956016480696e-06,1.2161420281188869e-06
88.0,6.583585432259727e-07,6.312379726950405e-07
89.0,4.226087140166677e-07,3.944719721271147e-07
90.0,2.3056447312498376e-07,2.0243060384656195e-07
91.0,1.4347770912562588e-07,1.6851512574633018e-07
92.0,8.040806083339259e-08,1.052719292041428e-07
93.0,4.896527787169443e-08,2.0482763317088772e-08
94.0,2.8857357751919736e-08,1.6673413658297742e-10
95.0,1.7061817432983227e-08,-1.1565168399449077e-08
