t,truth,gbr_pinns
0.0,7.09297965441019e-09,3.517206094386063e-08
1.0,1.46031691185863e-08,6.497722099020149e-08
2.0,1.863608584101054e-08,7.566372207574157e-08
3.0,3.0749773674169065e-08,1.1230199381999777e-07
4.0,4.061109173299537e-08,1.3463983540500465e-07
5.0,6.424615408530468e-08,1.9174833451333285e-07
6.0,8.886901445412729e-08,2.4059676399292726e-07
7.0,1.3516455479409318e-07,3.2924890691315055e-07
8.0,1.9432755743053827e-07,4.284932815186438e-07
9.0,2.826804631995933e-07,5.559210169053209e-07
10.0,4.2962350650473853e-07,7.617060514343316e-07
11.0,5.919621772670859e-07,9.391678265183302e-07
12.0,9.505591490059548e-07,1.3802558350654895e-06
13.0,1.178460748181702e-06,1.4936060049362953e-06
14.0,2.016572310764281e-06,2.3763686304566034e-06
15.0,1.9174834537150896e-06,1.8677164940773096e-06
16.0,3.2440820687360866e-06,3.075710713567968e-06
17.0,1.4446269415242357e-07,1.9214760743120998e-07
18.0,6.109322408157944e-07,4.6966358638473017e-07
19.0,3.12227429769461e-09,9.233654345908783e-09
20.0,8.691477820543959e-08,5.446605194291326e-08
21.0,-3.0883332224599604e-09,-1.2916129857835988e-09
22.0,1.1756672736850996e-08,6.27817784761181e-09
23.0,-1.0774754847942638e-09,-4.049190123022984e-10
24.0,1.4727745710892792e-09,6.410505041962993e-10
25.0,-2.992548248323785e-10,-1.0708167781111837e-10
26.0,1.8021994526859497e-10,5.878645499340746e-11
27.0,-4.98243813887687e-11,-1.51125154810153e-11
28.0,2.6770233192730398e-11,6.3875309104017135e-12
29.0,-6.7328649536531245e-12,-1.894697509622807e-12
30.0,4.8495167083487285e-12,6.719258598992476e-13
31.0,-8.191796522372051e-13,-3.659002422497074e-13
32.0,6.446329409316603e-13,-1.1549869341562232e-14
33.0,-1.5921214464020215e-13,-6.818942938268263e-14
34.0,1.0882687497855822e-13,4.0365822728912916e-16
35.0,-4.1012323102932056e-15,-5.855952742072278e-15
36.0,2.1941913129936077e-14,1.4228058725556885e-15
37.0,2.176897219376031e-15,-8.426478880887732e-16
38.0,3.943944295547138e-15,3.5971098951070414e-16
39.0,1.3652204921912794e-16,-1.213664892382223e-16
40.0,4.3766793339610782e-16,3.423929650036699e-17
41.0,-5.112962823694773e-17,-2.6717954948927806e-17
42.0,4.8294464161740965e-17,-1.3180996501931955e-18
43.0,-7.829137171518338e-18,-3.123473807507773e-18
44.0,8.318955582573802e-18,-4.603228823756212e-19
45.0,-2.8086559502236147e-18,-6.247173778070139e-19
46.0,2.479973965770249e-18,-5.080608488666483e-20
47.0,1.4389802062623378e-18,-3.019768946506673e-20
48.0,1.4389802062623378e-18,-3.0047327588187644e-20
49.0,2.479973965770249e-18,-5.0055868199240317e-20
50.0,-2.8086559502236147e-18,-6.096144169044765e-19
51.0,8.318955582573802e-18,-4.451073308475514e-19
52.0,-7.829137171518338e-18,-2.9945224229026195e-18
53.0,4.8294464161740965e-17,-1.2537891179052224e-18
54.0,-5.112962823694773e-17,-2.5234216390323023e-17
55.0,4.3766793339610782e-16,3.2133229253958053e-17
56.0,1.3652204921912794e-16,-1.1326587543199536e-16
57.0,3.943944295547138e-15,3.3406998320980065e-16
58.0,2.176897219376031e-15,-7.792982793622946e-16
59.0,2.1941913129936077e-14,1.3111151782193914e-15
60.0,-4.1012323102932056e-15,-5.379794448317732e-15
61.0,1.0882687497855822e-13,3.698806601766534e-16
62.0,-1.5921214464020215e-13,-6.234821438615824e-14
63.0,6.446329409316603e-13,-1.0541376611604056e-14
64.0,-8.191796522372051e-13,-3.3344755507004434e-13
65.0,4.8495167083487285e-12,6.11563861787305e-13
66.0,-6.7328649536531245e-12,-1.7226987068508382e-12
67.0,2.6770233192730398e-11,5.8026927859880384e-12
68.0,-4.98243813887687e-11,-1.3719098505888555e-11
69.0,1.8021994526859497e-10,5.333501947261601e-11
70.0,-2.992548248323785e-10,-9.710499539399984e-11
71.0,1.4727745710892792e-09,5.810947521973794e-10
72.0,-1.0774754847942638e-09,-3.669287899284121e-10
73.0,1.1756672736850996e-08,5.687630512708908e-09
74.0,-3.0883332224599604e-09,-1.1698631849016804e-09
75.0,8.691477820543959e-08,4.93231219331042e-08
76.0,3.12227429769461e-09,8.360539454975448e-09
77.0,6.109322408157944e-07,4.2520183435572213e-07
78.0,1.4446269415242357e-07,1.7394030686828197e-07
79.0,3.2440820687360866e-06,2.7840402406557918e-06
80.0,1.9174834537150896e-06,1.6904880823475725e-06
81.0,2.016572310764281e-06,2.1507568967357313e-06
82.0,1.178460748181702e-06,1.351743205187205e-06
83.0,9.505591490059548e-07,1.249113411568474e-06
84.0,5.919621772670859e-07,8.499091262323987e-07
85.0,4.2962350650473853e-07,6.892964651898319e-07
86.0,2.826804631995933e-07,5.030637509011274e-07
87.0,1.9432755743053827e-07,3.8774554147303835e-07
88.0,1.3516455479409318e-07,2.9793484188393246e-07
89.0,8.886901445412729e-08,2.1771179079572895e-07
90.0,6.424615408530468e-08,1.7350813878102544e-07
91.0,4.061109173299537e-08,1.2183122612346688e-07
92.0,3.0749773674169065e-08,1.0161782224122148e-07
93.0,1.863608584101054e-08,6.846489832033028e-08
94.0,1.46031691185863e-08,5.8794897611454094e-08
95.0,7.09297965441019e-09,3.1825474005426226e-08
