t,truth,gbr,rm+gbr
0.0,8.162064493658519e-10,7.990919284342121e-10,2.297181728955506e-09
1.0,1.7189061868227873e-09,1.7173452615547811e-09,4.053079120317938e-09
2.0,2.321071325837415e-09,2.2876523866764794e-09,6.8706918893702686e-09
3.0,4.193186214609658e-09,4.175948500544629e-09,1.3211336215388338e-08
4.0,5.902838617877197e-09,5.813327976292708e-09,2.2992869209475765e-08
5.0,1.040292844771651e-08,1.025517202784266e-08,4.51696551532074e-08
6.0,1.4901322322170794e-08,1.4628488406489216e-08,7.697116330498446e-08
7.0,2.5992128488076908e-08,2.5483261044606285e-08,1.5474244601748885e-07
8.0,3.742231921375978e-08,3.668463256514204e-08,2.558629069786401e-07
9.0,6.51545640711921e-08,6.358286140602046e-08,5.288614017910024e-07
10.0,9.342609280959245e-08,9.181348429151753e-08,8.407594943648039e-07
11.0,1.646948560084946e-07,1.606273635433081e-07,1.7952598341159952e-06
12.0,2.3140679084532743e-07,2.2861625841650923e-07,2.7031311159114798e-06
13.0,4.135355131022871e-07,4.0613122771690375e-07,6.001416998621547e-06
14.0,5.583223097376007e-07,5.548758697184635e-07,8.359378070680483e-06
15.0,1.0266992875165632e-06,1.01413641732802e-06,1.9384003755666052e-05
16.0,1.2774021371487139e-06,1.2832449345937493e-06,2.3848058628296973e-05
17.0,2.40959703944997e-06,2.38864793774344e-06,5.743349292797269e-05
18.0,2.363698808922341e-06,2.3915932131568336e-06,5.388820827367783e-05
19.0,4.21106541870113e-06,4.18220370029185e-06,0.0001229897068052771
20.0,1.813631093767279e-07,1.2967683340094753e-07,1.5875512577546024e-05
21.0,8.968492677348521e-07,9.009030735322102e-07,3.1963553898265435e-05
22.0,7.580006766165426e-09,-2.3130771432496842e-09,3.251086368704789e-06
23.0,1.4400975694688333e-07,1.4537256572619705e-07,6.117209404165837e-06
24.0,-3.7031965950178175e-09,-6.3040415836780976e-09,5.018569809738476e-07
25.0,2.1486647852740708e-08,2.1376030236568883e-08,1.0655198850054511e-06
26.0,-1.5549323266758618e-09,-2.072930996062923e-09,6.05391113143763e-08
27.0,3.1869551210906075e-09,3.2421926748138715e-09,1.7730677705824646e-07
28.0,-3.6677037322169055e-10,-4.0628514531432174e-10,4.667262035586191e-09
29.0,4.627988521648379e-10,4.660654702566229e-10,2.8784569227336805e-08
30.0,-7.708379229970585e-11,-7.667694700948266e-11,-2.439783922342326e-10
31.0,7.07262970834143e-11,7.05137691833405e-11,4.613640783050312e-09
32.0,-1.3843166449118311e-11,-1.2906730710700068e-11,-2.165255427248752e-10
33.0,1.0631424643669987e-11,1.003390709112526e-11,7.367309529122622e-10
34.0,-2.565671129559409e-12,-2.185196725498721e-12,-6.449314155011021e-11
35.0,1.501860288901926e-12,1.397204800891068e-12,1.1802440659528626e-10
36.0,-4.354837535245469e-13,-3.297948354523423e-13,-3.1992073220712113e-12
37.0,2.0527172604500412e-13,1.5730515298650646e-13,3.2917540416765245e-12
38.0,-7.379492463091404e-14,-5.663564033246461e-14,-5.5900413128104626e-14
39.0,3.035943652608973e-14,1.8559983490030043e-14,9.06720326370739e-14
40.0,-1.1802936604690558e-14,-9.518482026944431e-15,-2.6335871996651897e-15
41.0,5.159999787101567e-15,1.8390148730080377e-15,1.79322065656618e-15
42.0,-1.8381338118059675e-15,-1.787514814971338e-15,-2.4828265161778917e-16
43.0,8.610303965999665e-16,9.101816109662057e-17,4.056260587933415e-17
44.0,-2.5053166504208124e-16,-2.350699886531031e-16,-7.498589181955997e-18
45.0,1.5473217029510954e-16,4.887068466265698e-17,1.9920899961131004e-18
46.0,-2.1956148206342447e-17,-1.7625900881943686e-17,-2.780907094347746e-19
47.0,2.7553932831296148e-17,1.5004626356480244e-17,4.226927694677531e-20
48.0,2.7553932831296148e-17,1.5004626356480244e-17,4.226927694677531e-20
49.0,-2.1956148206342447e-17,-1.7625900881943686e-17,-2.780907094347746e-19
50.0,1.5473217029510954e-16,4.887068466265698e-17,1.9920899961131004e-18
51.0,-2.5053166504208124e-16,-2.350699886531031e-16,-7.498589181955997e-18
52.0,8.610303965999665e-16,9.101816109662057e-17,4.056260587933415e-17
53.0,-1.8381338118059675e-15,-1.787514814971338e-15,-2.4828265161778917e-16
54.0,5.159999787101567e-15,1.8390148730080377e-15,1.79322065656618e-15
55.0,-1.1802936604690558e-14,-9.518482026944431e-15,-2.6335871996651897e-15
56.0,3.035943652608973e-14,1.8559983490030043e-14,9.06720326370739e-14
57.0,-7.379492463091404e-14,-5.663564033246461e-14,-5.5900413128104626e-14
58.0,2.0527172604500412e-13,1.5730515298650646e-13,3.2917540416765245e-12
59.0,-4.354837535245469e-13,-3.297948354523423e-13,-3.1992073220712113e-12
60.0,1.501860288901926e-12,1.397204800891068e-12,1.1802440659528626e-10
61.0,-2.565671129559409e-12,-2.185196725498721e-12,-6.449314155011021e-11
62.0,1.0631424643669987e-11,1.003390709112526e-11,7.367309529122622e-10
63.0,-1.3843166449118311e-11,-1.2906730710700068e-11,-2.165255427248752e-10
64.0,7.07262970834143e-11,7.05137691833405e-11,4.613640783050312e-09
65.0,-7.708379229970585e-11,-7.667694700948266e-11,-2.439783922342326e-10
66.0,4.627988521648379e-10,4.660654702566229e-10,2.8784569227336805e-08
67.0,-3.6677037322169055e-10,-4.0628514531432174e-10,4.667262035586191e-09
68.0,3.1869551210906075e-09,3.2421926748138715e-09,1.7730677705824646e-07
69.0,-1.5549323266758618e-09,-2.072930996062923e-09,6.05391113143763e-08
70.0,2.1486647852740708e-08,2.1376030236568883e-08,1.0655198850054511e-06
71.0,-3.7031965950178175e-09,-6.3040415836780976e-09,5.018569809738476e-07
72.0,1.4400975694688333e-07,1.4537256572619705e-07,6.117209404165837e-06
73.0,7.580006766165426e-09,-2.3130771432496842e-09,3.251086368704789e-06
74.0,8.968492677348521e-07,9.009030735322102e-07,3.1963553898265435e-05
75.0,1.813631093767279e-07,1.2967683340094753e-07,1.5875512577546024e-05
76.0,4.21106541870113e-06,4.18220370029185e-06,0.0001229897068052771
77.0,2.363698808922341e-06,2.3915932131568336e-06,5.388820827367783e-05
78.0,2.40959703944997e-06,2.38864793774344e-06,5.743349292797269e-05
79.0,1.2774021371487139e-06,1.2832449345937493e-06,2.3848058628296973e-05
80.0,1.0266992875165632e-06,1.01413641732802e-06,1.9384003755666052e-05
81.0,5.583223097376007e-07,5.548758697184635e-07,8.359378070680483e-06
82.0,4.135355131022871e-07,4.0613122771690375e-07,6.001416998621547e-06
83.0,2.3140679084532743e-07,2.2861625841650923e-07,2.7031311159114798e-06
84.0,1.646948560084946e-07,1.606273635433081e-07,1.7952598341159952e-06
85.0,9.342609280959245e-08,9.181348429151753e-08,8.407594943648039e-07
86.0,6.51545640711921e-08,6.358286140602046e-08,5.288614017910024e-07
87.0,3.742231921375978e-08,3.668463256514204e-08,2.558629069786401e-07
88.0,2.5992128488076908e-08,2.5483261044606285e-08,1.5474244601748885e-07
89.0,1.4901322322170794e-08,1.4628488406489216e-08,7.697116330498446e-08
90.0,1.040292844771651e-08,1.025517202784266e-08,4.51696551532074e-08
91.0,5.902838617877197e-09,5.813327976292708e-09,2.2992869209475765e-08
92.0,4.193186214609658e-09,4.175948500544629e-09,1.3211336215388338e-08
93.0,2.321071325837415e-09,2.2876523866764794e-09,6.8706918893702686e-09
94.0,1.7189061868227873e-09,1.7173452615547811e-09,4.053079120317938e-09
95.0,8.162064493658519e-10,7.990919284342121e-10,2.297181728955506e-09
