t,truth,gbr,rm+gbr
0.0,1.1245735486835891e-10,1.1188518938943167e-10,1.9411471701549526e-10
1.0,1.9901427050882647e-10,1.990153572834711e-10,3.196315236532345e-10
2.0,3.2440871977289395e-10,3.2375633859249026e-10,5.880951963910149e-10
3.0,5.578698113123529e-10,5.621681999966622e-10,1.030138877230451e-09
4.0,9.528524268853678e-10,9.541146252671907e-10,1.9980444360835266e-09
5.0,1.612146168073797e-09,1.6193247175824996e-09,3.485186909052587e-09
6.0,2.805761722653665e-09,2.7950692096863897e-09,6.834713805893185e-09
7.0,4.675912395371949e-09,4.6848376431989704e-09,1.1791533290481817e-08
8.0,8.272834312792726e-09,8.230719516902519e-09,2.3430280033553353e-08
9.0,1.3516082743462402e-08,1.350129199813031e-08,3.963289719602937e-08
10.0,2.4354744458025307e-08,2.410291064640759e-08,8.027111782050629e-08
11.0,3.899189739813271e-08,3.881869017321802e-08,1.3194164119599728e-07
12.0,7.1725731220053e-08,7.062013123680465e-08,2.742328854544942e-07
13.0,1.1141036303480739e-07,1.1047888375046013e-07,4.3342388908211344e-07
14.0,2.1066394038018947e-07,2.0728955011786104e-07,9.305542869285358e-07
15.0,3.1329504011654854e-07,3.0961516817882595e-07,1.3937206279173954e-06
16.0,6.158107413096995e-07,6.068227879565626e-07,3.112841916803628e-06
17.0,8.552391529999569e-07,8.446791339936072e-07,4.312444844402175e-06
18.0,1.7605377991121674e-06,1.7307458027294524e-06,1.005818216078073e-05
19.0,2.1841704695144587e-06,2.1591877963913332e-06,1.2303831877132252e-05
20.0,4.680427998394494e-06,4.602374651420488e-06,2.98170321276699e-05
21.0,4.446701571571877e-06,4.387647808534146e-06,2.783408946701974e-05
22.0,9.067583833545379e-06,8.919682923239683e-06,6.391232489817417e-05
23.0,8.339113098584217e-07,8.594850378641513e-07,8.358081458554566e-06
24.0,2.128960394071843e-06,2.0958415868164396e-06,1.659879399068417e-05
25.0,1.286207869674812e-07,1.3877238233003946e-07,1.7083100577556527e-06
26.0,3.732422144713778e-07,3.6799359796230505e-07,3.1746604912208344e-06
27.0,1.274421629335939e-08,1.610038553256773e-08,2.641007344008928e-07
28.0,6.00290341634595e-08,5.9280169485046584e-08,5.528486465685682e-07
29.0,3.4922386854197684e-11,7.930848041207599e-10,3.206984646298897e-08
30.0,9.347011268919977e-09,9.276419082868763e-09,9.192854199987559e-08
31.0,-3.675973510515813e-10,-2.3223828718661548e-10,2.502254789735089e-09
32.0,1.426096582833515e-09,1.4117062937120318e-09,1.4904319939469466e-08
33.0,-1.1794021109559554e-10,-1.0246496735792515e-10,-1.1683091846916485e-10
34.0,2.1703882993016343e-10,2.134524688233881e-10,2.389100071844092e-09
35.0,-2.8060950338017674e-11,-2.6242821733217242e-11,-1.1001379450135831e-10
36.0,3.306479609301267e-11,3.262183341437219e-11,3.816022106623099e-10
37.0,-5.831362306174074e-12,-5.759194829194618e-12,-3.308753068244385e-11
38.0,5.0530247927589055e-12,4.952053697334894e-12,6.093868275052635e-11
39.0,-1.1420803681735875e-12,-1.1430440591266131e-12,-7.630193995229114e-12
40.0,7.858231890571113e-13,7.825626017996395e-13,8.476245543382903e-12
41.0,-2.0946562507900094e-13,-2.0749342292735985e-13,-2.9254669254334413e-13
42.0,1.260309167545202e-13,1.288798176334881e-13,2.337373403190601e-13
43.0,-3.6844036500679285e-14,-3.378087362977272e-14,-9.702066086070655e-15
44.0,2.0609696977117102e-14,2.1897865506858605e-14,6.3356687418937696e-15
45.0,-6.293656029367215e-15,-5.6472910236764785e-15,-3.217462453689875e-16
46.0,3.120945292097852e-15,3.260627386087839e-15,1.524080836120739e-16
47.0,-5.60805183734441e-16,-4.976629880122678e-16,-1.3269395483018161e-18
48.0,-5.60805183734441e-16,-4.976629880122678e-16,-1.3269395483018161e-18
49.0,3.120945292097852e-15,3.260627386087839e-15,1.524080836120739e-16
50.0,-6.293656029367215e-15,-5.6472910236764785e-15,-3.217462453689875e-16
51.0,2.0609696977117102e-14,2.1897865506858605e-14,6.3356687418937696e-15
52.0,-3.6844036500679285e-14,-3.378087362977272e-14,-9.702066086070655e-15
53.0,1.260309167545202e-13,1.288798176334881e-13,2.337373403190601e-13
54.0,-2.0946562507900094e-13,-2.0749342292735985e-13,-2.9254669254334413e-13
55.0,7.858231890571113e-13,7.825626017996395e-13,8.476245543382903e-12
56.0,-1.1420803681735875e-12,-1.1430440591266131e-12,-7.630193995229114e-12
57.0,5.0530247927589055e-12,4.952053697334894e-12,6.093868275052635e-11
58.0,-5.831362306174074e-12,-5.759194829194618e-12,-3.308753068244385e-11
59.0,3.306479609301267e-11,3.262183341437219e-11,3.816022106623099e-10
60.0,-2.8060950338017674e-11,-2.6242821733217242e-11,-1.1001379450135831e-10
