t,truth,gbr,rm+gbr
0.0,1.971783928914551e-09,2.0048623385176263e-09,1.0437372492663281e-08
1.0,6.500925630168243e-09,6.44788967644166e-09,1.156736074636479e-08
2.0,6.4653876695944874e-09,6.4364740767544475e-09,4.066163681131318e-08
3.0,1.1270116438151904e-08,1.1088489306464533e-08,2.5549923864848627e-08
4.0,1.3912084493760702e-08,1.3800527317029201e-08,1.4809717218552602e-07
5.0,2.1392347996626227e-08,2.0897240922352218e-08,5.9480213953956794e-08
6.0,3.113356371485781e-08,3.081947633637695e-08,5.495794201099359e-07
7.0,4.156844064038461e-08,3.977469537111783e-08,9.86298652273897e-08
8.0,7.265522384760709e-08,7.080730760163196e-08,2.0559196470777067e-06
9.0,7.773565832547783e-08,7.376340999448396e-08,-6.686617129810697e-08
10.0,1.7497431945292184e-07,1.6552974595147582e-07,7.634748197989096e-06
11.0,1.3411586176097393e-07,1.1699706558558671e-07,-1.6151871291080857e-06
12.0,4.370334202132255e-07,4.1615394426792133e-07,2.745183445788216e-05
13.0,1.9225828922186963e-07,1.3665238500570402e-07,-9.12181059341258e-06
14.0,1.1216296325552063e-06,1.0557830892698262e-06,9.094233372891615e-05
15.0,4.726797391822888e-08,-7.511647637980547e-08,-3.356212133562644e-05
16.0,2.3370497588855515e-06,2.126244708652017e-06,0.00022389081506306375
17.0,-1.0037956802035327e-06,-8.435100624997512e-07,-7.755888096810933e-05
18.0,5.465663049762507e-07,5.052103240623963e-07,6.579979954162327e-05
19.0,-2.1454159634002984e-07,-1.9264291237745264e-07,-2.106498188417192e-05
20.0,9.048012892906849e-08,8.734646148793312e-08,1.3770386782270939e-05
21.0,-3.630557345171075e-08,-3.3858650301177546e-08,-4.502663271363866e-06
22.0,1.3667795557427948e-08,1.3418519036343495e-08,2.6116529040704695e-06
23.0,-5.829068330040916e-09,-5.422896640777815e-09,-8.818912334468021e-07
24.0,1.9691041825011454e-09,1.955093920154326e-09,4.7349086431047585e-07
25.0,-9.09007719606721e-10,-8.300964652801258e-10,-1.651364294026291e-07
26.0,2.908297333560732e-10,2.7694223885110535e-10,8.384476110909066e-08
27.0,-1.3526993566481533e-10,-1.242482581445785e-10,-3.0134945304804545e-08
28.0,4.585263788005087e-11,4.2455520457149366e-11,1.4657778282825193e-08
29.0,-1.8361966584049146e-11,-1.9125990076526932e-11,-5.410846749091627e-09
30.0,7.0557680585920026e-12,5.759292217088599e-12,2.544061946925047e-09
31.0,-2.9652790489981133e-12,-3.5712166348015227e-12,-9.611402840229952e-10
32.0,1.1132628076557475e-12,8.244824415053155e-13,2.377071732196006e-10
33.0,-4.4385503497712554e-13,-6.206835973957655e-13,-8.598260383410558e-11
34.0,1.7448218819996033e-13,1.1943196395097057e-13,2.1290715333458024e-12
35.0,-4.956996619728342e-14,-7.571027933294824e-14,-1.838642597932904e-12
36.0,2.077727793966643e-14,1.5265219415362877e-14,8.331567027398388e-14
37.0,-3.903506514572427e-15,-1.3010707992730532e-14,-5.470923631972124e-14
38.0,2.1131210731272577e-15,2.1290053399720245e-15,4.6033497385246165e-15
39.0,-4.1339178079445533e-16,-2.11061197994543e-15,-9.07011292023458e-16
40.0,3.2246532809632613e-16,1.8485921828775298e-16,4.569852849368985e-16
41.0,-9.357429006457388e-17,-4.551881742524273e-16,-5.699929881607639e-17
42.0,6.974861936320223e-17,4.281318772419713e-17,1.827942312319925e-17
43.0,-5.542939563206693e-18,-5.451163219399396e-17,-3.752863727909455e-18
44.0,1.04428841467998e-17,-4.397659505587709e-19,4.792126028200029e-19
45.0,-1.7622924323150276e-18,-9.390286612009635e-18,-1.7120751718896214e-19
46.0,2.3289000518975107e-18,-5.23240373773242e-19,9.264307942109051e-21
47.0,4.343293651714707e-19,-9.115247198870934e-19,-2.1556648006015003e-21
48.0,4.343293651714707e-19,-9.115247198870934e-19,-2.1556648006015003e-21
49.0,2.3289000518975107e-18,-5.23240373773242e-19,9.264307942109051e-21
50.0,-1.7622924323150276e-18,-9.390286612009635e-18,-1.7120751718896214e-19
51.0,1.04428841467998e-17,-4.397659505587709e-19,4.792126028200029e-19
52.0,-5.542939563206693e-18,-5.451163219399396e-17,-3.752863727909455e-18
53.0,6.974861936320223e-17,4.281318772419713e-17,1.827942312319925e-17
54.0,-9.357429006457388e-17,-4.551881742524273e-16,-5.699929881607639e-17
55.0,3.2246532809632613e-16,1.8485921828775298e-16,4.569852849368985e-16
56.0,-4.1339178079445533e-16,-2.11061197994543e-15,-9.07011292023458e-16
57.0,2.1131210731272577e-15,2.1290053399720245e-15,4.6033497385246165e-15
58.0,-3.903506514572427e-15,-1.3010707992730532e-14,-5.470923631972124e-14
59.0,2.077727793966643e-14,1.5265219415362877e-14,8.331567027398388e-14
60.0,-4.956996619728342e-14,-7.571027933294824e-14,-1.838642597932904e-12
61.0,1.7448218819996033e-13,1.1943196395097057e-13,2.1290715333458024e-12
62.0,-4.4385503497712554e-13,-6.206835973957655e-13,-8.598260383410558e-11
63.0,1.1132628076557475e-12,8.244824415053155e-13,2.377071732196006e-10
64.0,-2.9652790489981133e-12,-3.5712166348015227e-12,-9.611402840229952e-10
65.0,7.0557680585920026e-12,5.759292217088599e-12,2.544061946925047e-09
66.0,-1.8361966584049146e-11,-1.9125990076526932e-11,-5.410846749091627e-09
67.0,4.585263788005087e-11,4.2455520457149366e-11,1.4657778282825193e-08
68.0,-1.3526993566481533e-10,-1.242482581445785e-10,-3.0134945304804545e-08
69.0,2.908297333560732e-10,2.7694223885110535e-10,8.384476110909066e-08
70.0,-9.09007719606721e-10,-8.300964652801258e-10,-1.651364294026291e-07
71.0,1.9691041825011454e-09,1.955093920154326e-09,4.7349086431047585e-07
72.0,-5.829068330040916e-09,-5.422896640777815e-09,-8.818912334468021e-07
73.0,1.3667795557427948e-08,1.3418519036343495e-08,2.6116529040704695e-06
74.0,-3.630557345171075e-08,-3.3858650301177546e-08,-4.502663271363866e-06
75.0,9.048012892906849e-08,8.734646148793312e-08,1.3770386782270939e-05
76.0,-2.1454159634002984e-07,-1.9264291237745264e-07,-2.106498188417192e-05
77.0,5.465663049762507e-07,5.052103240623963e-07,6.579979954162327e-05
78.0,-1.0037956802035327e-06,-8.435100624997512e-07,-7.755888096810933e-05
79.0,2.3370497588855515e-06,2.126244708652017e-06,0.00022389081506306375
80.0,4.726797391822888e-08,-7.511647637980547e-08,-3.356212133562644e-05
81.0,1.1216296325552063e-06,1.0557830892698262e-06,9.094233372891615e-05
82.0,1.9225828922186963e-07,1.3665238500570402e-07,-9.12181059341258e-06
83.0,4.370334202132255e-07,4.1615394426792133e-07,2.745183445788216e-05
84.0,1.3411586176097393e-07,1.1699706558558671e-07,-1.6151871291080857e-06
85.0,1.7497431945292184e-07,1.6552974595147582e-07,7.634748197989096e-06
86.0,7.773565832547783e-08,7.376340999448396e-08,-6.686617129810697e-08
87.0,7.265522384760709e-08,7.080730760163196e-08,2.0559196470777067e-06
