t,truth,gbr,rm+gbr
0.0,3.4131113883748314e-11,3.46029410511207e-11,6.313905660444801e-11
1.0,7.309057579104337e-11,7.349962905454106e-11,9.801329258950999e-11
2.0,1.1656930986107858e-10,1.1684998706293137e-10,2.2783804425794593e-10
3.0,1.7627797968335323e-10,1.7993607494350903e-10,2.704523671890342e-10
4.0,3.464076198801816e-10,3.467456679168176e-10,8.001808326444093e-10
5.0,4.690102602695908e-10,4.828082229530925e-10,8.268218260858094e-10
6.0,1.046858200765649e-09,1.0463510776149249e-09,2.8785419378439854e-09
7.0,1.2736357581143604e-09,1.3078148071457394e-09,2.464968459047622e-09
8.0,3.2318509129868953e-09,3.231185286334665e-09,1.0565288065951482e-08
9.0,3.3516166237545706e-09,3.4926872478619344e-09,6.836786035269065e-09
10.0,1.01389211879235e-08,1.0007605292316388e-08,3.9304129272551383e-08
11.0,8.5172623269077e-09,8.953756191271572e-09,1.6504303456896455e-08
12.0,3.2361340566549015e-08,3.1879252521645656e-08,1.471689788662018e-07
13.0,1.9646355964755558e-08,2.004808116604087e-08,2.8356216549745134e-08
14.0,1.0524863605579386e-07,1.0396635432674721e-07,5.517832050820992e-07
15.0,3.692353796805046e-08,3.662104860675926e-08,-1.321539804098422e-08
16.0,3.450760506203531e-07,3.4059970062870935e-07,2.050200159607028e-06
17.0,3.6257572805476375e-08,3.591519802511397e-08,-4.1921193631001235e-07
18.0,1.1221945141838532e-06,1.1019750140591832e-06,7.381021036521756e-06
19.0,-1.0662582717761889e-07,-1.0351731195139952e-07,-2.40933137655109e-06
20.0,3.445185144323901e-06,3.402971677885911e-06,2.4466030034151282e-05
21.0,-7.708343680744273e-07,-7.774090204905366e-07,-8.914952793410616e-06
22.0,8.018218313529801e-06,7.943777141145732e-06,6.028861728581443e-05
23.0,-2.9967446307327995e-06,-2.935284910617985e-06,-2.096074223518302e-05
24.0,2.2101619174389984e-06,2.1858961305962653e-06,1.7724985433346802e-05
25.0,-7.580726800720614e-07,-7.363693576795827e-07,-5.688853872183787e-06
26.0,4.3192618244055136e-07,4.2650832090815317e-07,3.709628073374354e-06
27.0,-1.5098436483687265e-07,-1.464745130489699e-07,-1.2143560591610594e-06
28.0,7.674220705349865e-08,7.573247874060173e-08,7.032542319731575e-07
29.0,-2.7726099898385956e-08,-2.689517247294277e-08,-2.3765160090995134e-07
30.0,1.3152988787151988e-08,1.297405110547445e-08,1.2746885598788785e-07
31.0,-4.916328898127486e-09,-4.8095381197087235e-09,-4.449837023560479e-08
32.0,2.2083377326252445e-09,2.172349161462187e-09,2.255988402796338e-08
33.0,-8.474063372518877e-10,-8.337305336619096e-10,-8.116839350267337e-09
34.0,3.663541647718108e-10,3.5938358441481195e-10,3.942960204281727e-09
35.0,-1.4453925722289023e-10,-1.428887529102438e-10,-1.4574707614965891e-09
36.0,6.078097134961311e-11,5.955350456339581e-11,6.844661474673916e-10
37.0,-2.4461014559444413e-11,-2.4361171153404856e-11,-2.5904034701497925e-10
38.0,1.0037979376849384e-11,9.903163522514921e-12,1.1837927854546096e-10
39.0,-4.111664598809846e-12,-4.1068056074620006e-12,-4.568737110466784e-11
40.0,1.6670149764832342e-12,1.6585493262442303e-12,2.0450082448483757e-11
41.0,-6.847586391066356e-13,-6.871385817213742e-13,-5.519228132113149e-12
42.0,2.7746480322355935e-13,2.7997741116362177e-13,1.039821013832825e-12
43.0,-1.146835701671676e-13,-1.1381669929044835e-13,-1.6199696700432863e-13
44.0,4.645581842017736e-14,4.6873485674921096e-14,3.090471065310702e-14
45.0,-1.9062792580273017e-14,-1.904060521331565e-14,-4.67330341047867e-15
46.0,7.161833591542683e-15,7.164296886649664e-15,8.156363638018802e-16
47.0,-1.9317291176119627e-15,-1.9701397579296138e-15,-4.0338283270652535e-17
48.0,-1.9317291176119627e-15,-1.9701397579296138e-15,-4.0338283270652535e-17
49.0,7.161833591542683e-15,7.164296886649664e-15,8.156363638018802e-16
50.0,-1.9062792580273017e-14,-1.904060521331565e-14,-4.67330341047867e-15
51.0,4.645581842017736e-14,4.6873485674921096e-14,3.090471065310702e-14
52.0,-1.146835701671676e-13,-1.1381669929044835e-13,-1.6199696700432863e-13
53.0,2.7746480322355935e-13,2.7997741116362177e-13,1.039821013832825e-12
54.0,-6.847586391066356e-13,-6.871385817213742e-13,-5.519228132113149e-12
55.0,1.6670149764832342e-12,1.6585493262442303e-12,2.0450082448483757e-11
56.0,-4.111664598809846e-12,-4.1068056074620006e-12,-4.568737110466784e-11
57.0,1.0037979376849384e-11,9.903163522514921e-12,1.1837927854546096e-10
58.0,-2.4461014559444413e-11,-2.4361171153404856e-11,-2.5904034701497925e-10
59.0,6.078097134961311e-11,5.955350456339581e-11,6.844661474673916e-10
60.0,-1.4453925722289023e-10,-1.428887529102438e-10,-1.4574707614965891e-09
61.0,3.663541647718108e-10,3.5938358441481195e-10,3.942960204281727e-09
62.0,-8.474063372518877e-10,-8.337305336619096e-10,-8.116839350267337e-09
63.0,2.2083377326252445e-09,2.172349161462187e-09,2.255988402796338e-08
64.0,-4.916328898127486e-09,-4.8095381197087235e-09,-4.449837023560479e-08
65.0,1.3152988787151988e-08,1.297405110547445e-08,1.2746885598788785e-07
66.0,-2.7726099898385956e-08,-2.689517247294277e-08,-2.3765160090995134e-07
67.0,7.674220705349865e-08,7.573247874060173e-08,7.032542319731575e-07
68.0,-1.5098436483687265e-07,-1.464745130489699e-07,-1.2143560591610594e-06
69.0,4.3192618244055136e-07,4.2650832090815317e-07,3.709628073374354e-06
70.0,-7.580726800720614e-07,-7.363693576795827e-07,-5.688853872183787e-06
71.0,2.2101619174389984e-06,2.1858961305962653e-06,1.7724985433346802e-05
72.0,-2.9967446307327995e-06,-2.935284910617985e-06,-2.096074223518302e-05
73.0,8.018218313529801e-06,7.943777141145732e-06,6.028861728581443e-05
74.0,-7.708343680744273e-07,-7.774090204905366e-07,-8.914952793410616e-06
75.0,3.445185144323901e-06,3.402971677885911e-06,2.4466030034151282e-05
76.0,-1.0662582717761889e-07,-1.0351731195139952e-07,-2.40933137655109e-06
77.0,1.1221945141838532e-06,1.1019750140591832e-06,7.381021036521756e-06
78.0,3.6257572805476375e-08,3.591519802511397e-08,-4.1921193631001235e-07
79.0,3.450760506203531e-07,3.4059970062870935e-07,2.050200159607028e-06
80.0,3.692353796805046e-08,3.662104860675926e-08,-1.321539804098422e-08
81.0,1.0524863605579386e-07,1.0396635432674721e-07,5.517832050820992e-07
82.0,1.9646355964755558e-08,2.004808116604087e-08,2.8356216549745134e-08
83.0,3.2361340566549015e-08,3.1879252521645656e-08,1.471689788662018e-07
84.0,8.5172623269077e-09,8.953756191271572e-09,1.6504303456896455e-08
85.0,1.01389211879235e-08,1.0007605292316388e-08,3.9304129272551383e-08
86.0,3.3516166237545706e-09,3.4926872478619344e-09,6.836786035269065e-09
87.0,3.2318509129868953e-09,3.231185286334665e-09,1.0565288065951482e-08
88.0,1.2736357581143604e-09,1.3078148071457394e-09,2.464968459047622e-09
89.0,1.046858200765649e-09,1.0463510776149249e-09,2.8785419378439854e-09
90.0,4.690102602695908e-10,4.828082229530925e-10,8.268218260858094e-10
91.0,3.464076198801816e-10,3.467456679168176e-10,8.001808326444093e-10
92.0,1.7627797968335323e-10,1.7993607494350903e-10,2.704523671890342e-10
93.0,1.1656930986107858e-10,1.1684998706293137e-10,2.2783804425794593e-10
94.0,7.309057579104337e-11,7.349962905454106e-11,9.801329258950999e-11
95.0,3.4131113883748314e-11,3.46029410511207e-11,6.313905660444801e-11
